"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","Taiwan","Agricultural Demand","million t DM/yr",26.9962441,27.910762,30.6578789,32.33336007,32.84687332,33.29648311,34.87230836,39.54867296,47.35823987,54.99503504,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Agricultural Demand","million t DM/yr",670.2086383,695.6386118,797.8222888,857.2500438,885.6929571,906.2684889,921.4855644,954.5082994,1025.0618681,1086.5834708,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Agricultural Demand","million t DM/yr",8063.48792295,9318.50808587354,10482.5198614855,11444.7221059045,12347.0313899604,13221.3174609725,14037.3217930289,14970.2333303012,16040.7646787877,17025.8845473424,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Agricultural Demand|Crops","million t DM/yr",147.59929351,162.3730717,189.3115445,215.97496952548,246.6939656116,283.6127704281,323.9815640007,368.159180196,416.1959356202,468.3516155427,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Agricultural Demand|Crops","million t DM/yr",161.6301126,205.77131019,242.259318386,268.75239130761,294.61613289142,323.44413234284,350.27250479525,375.4348173771,398.56840853929,419.281401549,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Agricultural Demand|Crops","million t DM/yr",88.9001871,110.1445443,128.6375666,144.320779358093,164.283438946058,187.594093143295,212.338688543723,239.89484042595,270.240696790329,303.214040000724,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Agricultural Demand|Crops","million t DM/yr",312.3534023,379.3500622,477.929075,538.16484464878,610.60348233361,704.38510441696,807.76260762006,920.74609198629,1042.70963550466,1172.4759471359,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Agricultural Demand|Crops","million t DM/yr",64.2705354,63.351363,82.41663051,84.7879467706,89.9291295616,94.5335576399,98.6323124679,102.4113368347,105.9766689257,109.510395772,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Agricultural Demand|Crops","million t DM/yr",68.7803969,64.7359518,64.6543485,71.78261917305,78.69271282683,84.81575261355,90.82027938437,97.38990296587,104.34406144116,110.80960653416,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Agricultural Demand|Crops","million t DM/yr",632.5595357,823.021814,831.4034692,887.9250684604,925.7951246499,962.506646575,1001.060185915,1104.197980715,1276.961964887,1447.785616442,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Agricultural Demand|Crops","million t DM/yr",63.0745246,69.51915828,77.551979798,85.7664059679,91.1544827202,95.6008579652,100.5057097747,107.6165811594,115.7053640039,122.6086644235,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Agricultural Demand|Crops","million t DM/yr",116.6922115,105.7865377,109.90377641,115.77290297415,124.02947437561,133.3116808295,142.86776111162,154.05557394654,167.37238226988,181.00847763884,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Agricultural Demand|Crops","million t DM/yr",75.69923001,94.45543741,119.2740827,129.3792203164,139.6943217282,149.5443177588,158.0734187529,165.6891094015,172.2194853146,177.0067683362,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Agricultural Demand|Crops","million t DM/yr",1473.5425059,1764.701639,2020.085121,2189.356363,2336.542919,2439.397669,2494.914957,2518.428136,2515.971996,2489.106196,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Agricultural Demand|Crops","million t DM/yr",70.68531353,68.0430907,74.40225199,81.8533191571,89.7283974181,97.0334931184,105.5067815156,115.8522945251,127.0257226243,136.7918532934,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Agricultural Demand|Crops","million t DM/yr",187.2000874,178.5867968048,177.161389197,186.904727564,191.534033801,195.208747066,197.741404371,201.502307308,206.776659583,211.914330971,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Agricultural Demand|Crops","million t DM/yr",740.898887,791.9067495,828.7428053,864.715334,885.3405155,905.6936365,923.5488858,956.7881219,1012.3555912,1066.0007303,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Agricultural Demand|Crops","million t DM/yr",118.8446639,122.52910848509,117.531757799,119.8333714023,122.1870640655,124.8361158054,127.1192056474,129.1529650409,130.7322570917,131.9007684312,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Agricultural Demand|Crops","million t DM/yr",142.5758106,154.3076851,175.6962016,187.266077477,198.955776909,209.927113144,219.749949204,229.039237134,237.52975952,244.815291932,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Agricultural Demand|Crops","million t DM/yr",15.29821292,15.96681239365,17.37648720293,18.32813625498,19.10324412646,19.87886369363,20.62550602271,21.70708821928,23.21228383312,24.64187408197,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Agricultural Demand|Crops","million t DM/yr",829.0738636,999.501361,1134.4657498,1306.16859802119,1488.1068498969,1647.47667999217,1798.18855832423,1941.98644159328,2074.84595788631,2191.8115381749,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Agricultural Demand|Crops","million t DM/yr",218.2558281,272.2993383,319.5085467,372.1559803069,423.1139038945,479.6552649455,532.7680751811,593.3263638154,655.6933264615,707.8822724945,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Agricultural Demand|Crops","million t DM/yr",117.1214993,131.3296595,130.9117537,134.6636624077,133.8532104548,132.8962183897,131.2564354272,130.1039282763,134.3700793194,137.0876733811,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Agricultural Demand|Crops","million t DM/yr",159.4734348,152.2908847,159.1248331,169.6523571131,181.3184263524,193.3634698448,204.3624849878,214.7906927532,224.9374567674,234.2655756941,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Agricultural Demand|Crops","million t DM/yr",188.6156106,224.5157608,271.5462978,298.6468238369,327.8491456257,363.5220118616,398.9606234275,434.9465937862,470.1929446458,502.911897026,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Agricultural Demand|Crops","million t DM/yr",134.1477179,154.195936,183.5474951936,207.685424131,228.0745160096,254.8802937692,283.2137969352,313.41346594,344.83947555,376.136224976,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Agricultural Demand|Crops","million t DM/yr",190.1402829,217.1067167,233.8948346,237.3677318567,240.85667183452,246.22725254896,251.10954628011,258.04339590162,266.08763731333,273.12923750536,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Agricultural Demand|Crops","million t DM/yr",48.9517657,51.25920041,55.0606141,57.4979594878,60.8973800209,65.3564701279,69.4662171409,73.4519680949,77.2510859226,80.7436985605,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Agricultural Demand|Crops","million t DM/yr",30.89923947,35.92303709,31.118093099,25.145465933,25.997491578,28.200628189,30.355918971,32.395270148,34.353094727,36.280186473,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Agricultural Demand|Crops","million t DM/yr",92.0711817,109.5028625,125.205145,134.52122759,144.37426555,154.38551494,163.40605965,172.01841372,179.9827474,186.77515544,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Agricultural Demand|Crops","million t DM/yr",112.5714716,142.75861899,180.5306973,203.26304679312,227.86090923282,252.63995392524,276.7607420424,300.8509420451,324.273985907,346.9053048714,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Agricultural Demand|Crops","million t DM/yr",47.71647861,59.91151752,69.4510516,73.5564664787,75.808075442,77.4382476594,78.8528349722,81.0379471782,83.886181329,86.0040116703,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Agricultural Demand|Crops","million t DM/yr",431.9443645,490.034403,546.0689135,632.57610778536,718.98595681974,803.4487773793,891.39610178576,1004.70270127556,1137.69289065227,1255.10745225107,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Agricultural Demand|Crops","million t DM/yr",24.8540217,25.8764452,28.3807349,30.03104507,30.52291732,30.95639811,32.51869136,37.18390996,44.98562887,52.61772604,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Agricultural Demand|Crops","million t DM/yr",653.3188241,659.5568377,745.7681888,803.0242338,829.3278071,847.8384289,861.1412844,892.3950194,961.3305081,1021.3261508,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Agricultural Demand|Crops","million t DM/yr",7759.76049545,8900.61371197354,9948.92075488553,10876.8406079693,11745.831743597,12589.6101626233,13379.2790928123,14288.7126190234,15338.6218740004,16306.2076837428,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.01404,0.0187138,0.14921689088,0.2953558786,0.690323958,1.2705571033,2.136465291,3.318986367,4.661438254,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.09161131,0.2523996,0.5594765,0.9460602,1.505755,2.222354,2.965405,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0.163768,0.18537935,0.9126377,2.27143,3.995401,6.562383,10.1137,14.48958,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.450301,0.963745,2.284921,4.13385,7.0983,11.4934,17.18427,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Agricultural Demand|Crops|Energy","million t DM/yr",0.0984392,3.266247,6.94642,6.87821,7.10207,7.04169,6.92946,7.16174,8.13376,9.54939,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Agricultural Demand|Crops|Energy","million t DM/yr",0.0888994,0.692937,0.921613,2.135047,2.461312,2.383317,2.80249,4.1373,5.87812,7.17103,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Agricultural Demand|Crops|Energy","million t DM/yr",169.765,305.859,392.7401,426.9472,440.4892,454.0988,474.6793,563.9892,726.653,890.4365,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Agricultural Demand|Crops|Energy","million t DM/yr",0.842268,5.013172,7.594205,11.54323,12.03056,11.37579,11.83095,15.21871,20.11917,23.79234,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Energy","million t DM/yr",17.8224,5.8789861,6.21649,4.284007,4.449278,5.29168,6.94996,10.76861,17.35945,24.91252,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0.0079363,0.4688034,0.7320799,0.9772294,1.460119,2.409156,3.801631,5.091804,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Agricultural Demand|Crops|Energy","million t DM/yr",3.326233,8.94493,11.24369,19.02894,24.34234,30.77435,37.87629,47.4912,59.5409,71.8784,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Agricultural Demand|Crops|Energy","million t DM/yr",0.0244041,0.2076818,0.3533726,1.942898,3.492999,4.779794,7.619103,12.752974,19.28537,24.93754,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Agricultural Demand|Crops|Energy","million t DM/yr",0.4553755,7.68468,8.20439,11.10071,11.17374,10.49781,10.04574,12.0268,16.72663,21.54588,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Agricultural Demand|Crops|Energy","million t DM/yr",14.96868,53.82655,55.76533,65.768,64.0291,58.42245,52.3833,64.95972,104.8672,143.5509,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.0872887,0.2119889,0.908322,1.057616,1.197217,1.553052,2.164934,2.972766,3.649081,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.0377034,0.649866,1.495287,1.868884,1.994846,2.59263,3.917973,5.919356,7.76806,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Energy","million t DM/yr",0.02055712,0.3481417,0.587813,0.801885,0.758766,0.690448,0.624556,1.075526,2.022187,2.86066,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Agricultural Demand|Crops|Energy","million t DM/yr",0.477287,0.293924,1.825219,13.306197,20.72124,26.5606,30.667487,34.076619,36.067162,35.176285,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.961044,3.71698,28.406323,50.880178,79.50061,108.28062,148.23991,194.56156,234.89894,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.9368075,1.6287459,1.623239,1.5099338,1.3466345,1.1337162,2.272411,9.718765,15.39545,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.300481,0.431538,0.67688,1.31389,2.75206,5.25492,8.03869,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.3237209,0.734661,1.904352,4.07003,8.29082,14.55891,20.89497,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.04963097,0.1023453,0.3327502,0.71404,1.350192,2.332221,3.276179,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.580499,0.567947,0.567951,1.64756,5.79043,12.21319,18.34531,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.1857493,0.221086,0.390785,0.720138,1.346193,2.262223,3.26876,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0,0,0,0,0,0.02091082,0.10919393,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Agricultural Demand|Crops|Energy","million t DM/yr",0.0842272,1.060909,3.12687,3.93479,4.4934,5.20856,6.26186,7.99273,10.22329,12.21332,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.0851839,0.228506,0.432331,0.70475,1.152157,1.775137,2.473871,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Agricultural Demand|Crops|Energy","million t DM/yr",0.067679,2.04865,2.57155,4.146271,4.144135,3.927475,4.437687,6.96911,11.09427,14.94633,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Agricultural Demand|Crops|Energy","million t DM/yr",0.853328,10.95048,29.5176,69.1429,108.7226,149.98,199.1749,277.845,380.948,472.729,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0.0244034,1.100515,1.051293,1.053122,2.259161,6.6712,14.3599,21.9297,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Agricultural Demand|Crops|Energy","million t DM/yr",38.20147,110.52802,183.5248,215.0471,206.5041,184.3357,158.4006,164.017,227.7906,278.4761,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Agricultural Demand|Crops|Energy","million t DM/yr",247.09624752,518.6411922,717.5618649,892.41164802088,976.7250461786,1051.549323558,1147.4792575033,1434.142578291,1943.609039187,2418.616897184,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Feed","million t DM/yr",6.98367791,8.2627672,14.510778,17.3238647346,21.190436553,26.9387433301,34.1647896974,42.521782005,52.1973333532,64.0176797887,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Agricultural Demand|Crops|Feed","million t DM/yr",18.4328552,31.9598203,44.4569839,50.19607526761,56.00953342142,62.93521409284,69.24726403525,74.9687157071,79.98922446929,84.553381239,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Agricultural Demand|Crops|Feed","million t DM/yr",9.4276261,14.8535672,18.1805948,20.552403098093,24.132955426058,28.703431323295,33.687113203723,39.23114991595,45.273276070329,51.836857830724,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Agricultural Demand|Crops|Feed","million t DM/yr",48.4287003,64.8374152,86.004631,96.97250564878,112.86227933361,138.26809641696,168.24123762006,201.92217198629,238.74001050466,278.0958161359,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Agricultural Demand|Crops|Feed","million t DM/yr",7.714851,10.0029539,22.8672678,23.8269286306,25.9070305416,27.9637951799,29.8281098979,31.3036638447,32.1756540957,32.851516982,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Agricultural Demand|Crops|Feed","million t DM/yr",13.5254965,16.7041562,21.4966556,24.06540007305,27.28783022683,30.30280851355,32.84699588437,35.08622186587,37.32719384116,39.61662783416,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Agricultural Demand|Crops|Feed","million t DM/yr",57.572586,73.6061404,80.7592366,88.1098281604,96.9079985499,105.549938775,111.829162115,116.206100815,119.200167287,121.789678242,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Agricultural Demand|Crops|Feed","million t DM/yr",26.9772907,23.625086,24.8265295,26.4684847479,28.7910544602,31.3677397952,33.4128664947,34.7854667094,35.6626505139,36.6248366035,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Feed","million t DM/yr",11.6262508,14.6202929,19.0478436,20.66543245415,22.36971590561,24.1962853795,25.89232045162,27.40617894654,28.70871294988,29.94477876884,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Agricultural Demand|Crops|Feed","million t DM/yr",13.7595194,18.308094,22.3223082,24.5282894164,26.9098524282,29.2847062588,31.3353036529,33.0162409015,34.3034887146,35.2351323362,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Agricultural Demand|Crops|Feed","million t DM/yr",253.7490629,344.910787,425.87583,475.64743,522.34225,556.61371,576.67807,586.40828,587.38255,581.81683,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Agricultural Demand|Crops|Feed","million t DM/yr",5.4631832,7.9015644,10.5478807,11.5483092471,12.7144867081,13.8947895484,14.9954077256,15.9596467351,16.7254141043,17.4291217834,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Agricultural Demand|Crops|Feed","million t DM/yr",53.9681684,49.3793067,49.5516913,53.47585845,56.22505845,59.47885767,62.09165211,64.00901013,65.09406619,66.185472,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Agricultural Demand|Crops|Feed","million t DM/yr",180.37992,186.5379932,205.4904755,217.2794472,226.9733929,240.7032638,252.9104908,262.2180265,267.4320651,273.316299,0,0,0,0,0,0,0,0,0,0
