"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Russia","Agricultural Demand|Crops","million t DM/yr",137.9318418,139.9850221,155.7692198,157.439812848765,158.409900105895,159.607860570919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand|Crops","million t DM/yr",36.2707359,37.0810723,39.117314,40.92271837,42.84422185,45.09940184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Agricultural Demand|Crops","million t DM/yr",21.04379419,23.012685204,23.951533,24.830895589,26.226815521,27.607349016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Agricultural Demand|Crops","million t DM/yr",61.4772651,69.3622167,75.7617391,79.715673654,83.606524513,87.246722218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Agricultural Demand|Crops","million t DM/yr",86.947543911,102.9246404101,110.6629408,118.768339019,126.528236432,134.408264648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Agricultural Demand|Crops","million t DM/yr",25.5640321,27.4687205,29.2344357,30.3638611,31.0546195,31.597174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Agricultural Demand|Crops","million t DM/yr",296.6666341,348.7609449,371.3101974,403.2084261,435.441328,467.964377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Agricultural Demand|Crops","million t DM/yr",12.9621516,11.866901799,12.0995035,12.516830833,12.605246617,12.821473018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Agricultural Demand|Crops","million t DM/yr",392.72859,416.433829,483.667131,518.209382,532.577319,542.454514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Agricultural Demand|Crops","million t DM/yr",4906.3681250024,5665.83699951126,6216.1483092,6576.06814688348,6879.25631207646,7171.23221192649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.01404,0.0187138,0.185955995,0.375695917,0.8820075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.0680436,0.179388,0.461946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0.163768,0.158546147,0.629554,1.576924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.078954,0.2143434,0.608453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.294797,1.38505,1.3392,1.63524,2.00727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand|Crops|Energy","million t DM/yr",0.0888994,0.692937,0.921613,1.555548,1.742883,1.690448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand|Crops|Energy","million t DM/yr",169.765,293.352,376.167,401.965,417.482,440.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand|Crops|Energy","million t DM/yr",0.842268,5.013172,7.594205,11.64386,12.10317,11.45891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Energy","million t DM/yr",17.8224,5.85137,6.21649,0.433208,0.50414,0.592787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0.0079363,0.44919295,0.6854094,1.0500133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand|Crops|Energy","million t DM/yr",3.05556,5.51213,6.88798,7.69475,8.17303,9.23603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand|Crops|Energy","million t DM/yr",0.0244041,0.2076818,0.3533726,1.126692,2.021512,3.307401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand|Crops|Energy","million t DM/yr",0.3792369,4.94807,5.26118,7.4148,7.37632,6.93868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand|Crops|Energy","million t DM/yr",9.48671,33.6999,33.83563,39.2797,36.5493,32.63374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.0872887,0.2119877,1.017233,1.185489,1.350218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.0159493,0.390999,1.012687,1.276356,1.436868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Energy","million t DM/yr",0.02055712,0.3481417,0.587813,0.73822,0.692206,0.631507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand|Crops|Energy","million t DM/yr",0.477286,0.121665,1.62832,3.20441,4.31442,4.96959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.0486742,0.131576,0.336955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand|Crops|Energy","million t DM/yr",0,0.893747,1.54877,1.50693,1.40192,1.23836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.256103,0.361284,0.648029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.1225276,0.2780151,0.944155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.081406,0.1448649,0.3729799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.581998,0.573235,0.577296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.1418672,0.1544571,0.354799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Agricultural Demand|Crops|Energy","million t DM/yr",0.0842272,0.421121,1.24455,1.47334,1.68261,2.01328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.0237312,0.0806897,0.1663018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0,0.509542,0.502232,0.504375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Agricultural Demand|Crops|Energy","million t DM/yr",0.853328,7.92375,21.3819,32.4,45.221,60.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Agricultural Demand|Crops|Energy","million t DM/yr",0,0,0.0244034,0.309362,0.266269,0.374433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Agricultural Demand|Crops|Energy","million t DM/yr",36.3805,105.262,146.503,167.903,159.881,142.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Agricultural Demand|Crops|Energy","million t DM/yr",239.28037672,464.6597605,612.3346818,684.724481892,707.819609517,732.4159565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Feed","million t DM/yr",1.7380257,2.5321431,2.3814154,2.9130835,3.585956,4.508965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand|Crops|Feed","million t DM/yr",13.4106658,17.1526071,19.4399232,22.0810377,24.8901302,28.161703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand|Crops|Feed","million t DM/yr",2.7613619,3.2859144,3.9466616,4.453697,5.30059,6.3712949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand|Crops|Feed","million t DM/yr",8.4353706,10.1269791,10.7077967,12.41754761,15.113562,19.50334744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand|Crops|Feed","million t DM/yr",5.1093884,4.1303477,3.180798,3.37852074,3.60303479,3.85476137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand|Crops|Feed","million t DM/yr",6.4188625,6.2035519,6.9071282,7.823215,8.8791685,10.0030966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand|Crops|Feed","million t DM/yr",40.422258,44.371509,45.94417,49.619813,54.351857,58.989708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand|Crops|Feed","million t DM/yr",23.2954377,21.5853614,20.6321541,22.01688762,24.02474505,26.35759264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand|Crops|Feed","million t DM/yr",4.4768159,5.7535384,5.778542,6.47030564,7.22289856,8.05856784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand|Crops|Feed","million t DM/yr",6.3104347,6.8455319,6.6271269,7.353207321,8.156422963,8.979141983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand|Crops|Feed","million t DM/yr",118.04831,126.45348,134.92298,157.13553,176.09581,190.16018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand|Crops|Feed","million t DM/yr",2.8831011,3.7974461,4.2484526,4.6745405,5.2104617,5.7406595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand|Crops|Feed","million t DM/yr",40.2042964,36.0094831,34.1639085,36.53098618,37.7365026,39.39537749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand|Crops|Feed","million t DM/yr",114.585584,113.394298,113.905537,118.176541,119.505142,123.854949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand|Crops|Feed","million t DM/yr",20.0162753,21.5413966,23.5809076,24.62351079958,25.73463303021,26.94304288723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand|Crops|Feed","million t DM/yr",14.806112,16.2254745,19.5115604,20.70227322,21.89298982,23.15479632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand|Crops|Feed","million t DM/yr",2.7591905,2.8398254,2.3378892,2.449541922137,2.554057797355,2.688970899345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand|Crops|Feed","million t DM/yr",18.13522,22.414311,24.075576,28.071199,32.597445,36.527669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand|Crops|Feed","million t DM/yr",4.5114148,5.247129,6.0483428,7.279821505,8.65490699,10.048920156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand|Crops|Feed","million t DM/yr",16.6040642,16.3581448,16.039785,16.9349823,17.2190412,17.4851541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand|Crops|Feed","million t DM/yr",19.372512,21.1567497,21.5089244,23.112552,25.1588084,27.2741073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand|Crops|Feed","million t DM/yr",20.6691754,22.4409702,23.2319926,26.1176215,29.116503,32.9838752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand|Crops|Feed","million t DM/yr",5.2660976,6.953994,7.782749,8.839372,10.019026,11.703875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Agricultural Demand|Crops|Feed","million t DM/yr",31.2364838,35.81676,37.8000006,39.389450648765,41.141280705895,43.222710770919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand|Crops|Feed","million t DM/yr",4.7756651,6.590527,7.290812,7.5856901,8.2156853,9.1297189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Agricultural Demand|Crops|Feed","million t DM/yr",1.84631,2.492873,2.4392983,1.88658845,1.9731474,2.20001471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Agricultural Demand|Crops|Feed","million t DM/yr",7.3696197,8.9323465,9.5351021,10.263771754,11.233454513,12.184444418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Agricultural Demand|Crops|Feed","million t DM/yr",2.179919311,2.4684484101,2.9380128,3.866016289,4.425190752,5.397469008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Agricultural Demand|Crops|Feed","million t DM/yr",7.4732662,7.6990566,8.8550318,9.239266,9.8059141,10.3166846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Agricultural Demand|Crops|Feed","million t DM/yr",23.5594317,28.8882647,29.9950304,34.7483798,39.6167925,44.1883344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Agricultural Demand|Crops|Feed","million t DM/yr",3.0422991,2.869804799,2.8929191,3.015899033,3.138271217,3.239106018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Agricultural Demand|Crops|Feed","million t DM/yr",147.747368,139.166361,129.245334,134.125834,148.267871,167.636526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Agricultural Demand|Crops|Feed","million t DM/yr",739.470337411,771.7446284091,787.8958623,857.296683132482,934.44130008846,1020.26476445049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand|Crops|Food","million t DM/yr",51.4597278,59.4153498,65.536308,73.3112134,80.8552173,87.789718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand|Crops|Food","million t DM/yr",53.0877042,58.4388656,61.416081,65.6272419,69.5545489,73.2465347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
